F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
UK,-64.54,-96.18,Very high,28910.46,8.25,-375.18,-6.24,-114.92,43.17,1411.23,-977.7,23.74,766,-12.84,543.84,-23.55,78.87,40.9,5,2143.97,2,-1820.3,0.1,2810.16,-354.3,113.22,-1550.22,45.22,9.44,19998.88,0.78,-2988.79,-2051.32,
Rest,-72.62,185.34,High,21062.61,8.16,-317.28,-10.2,-108.53,57.99,1010.73,-2630.04,21.24,317.3,-6.22,528.64,-30.49,52.77,298.7,2,7375.09,4,-2902.14,1.76,5168.1,-51.16,33.75,-2481.88,45.32,10.12,17097.07,10.14,-2106.54,-1816.18,
UK,-67.72,429.51,High,23976.9,-0.81,-325.32,-2.47,-59.9,47.19,1202.76,-423.33,16.15,300.04,-22.26,417.16,-29.71,209.64,297.7,3,749.5,5,182.32,636.95,4100.26,-816.5,219.75,-1881.48,58.68,13.12,25105.53,4.95,-1890.77,-2335.9,
USA,-68.28,110.64,Low,12374.76,-3.21,-291.24,-3.15,-118.86,57.12,-365.07,-815.58,23.7,361.7,-10.16,226.77,-17.37,329.31,185.26,5,3816.61,4,-1446.22,0.13,4239.38,-1554.2,174.96,-2004.46,46.6,18.68,19940.98,0.96,-1811.54,-2667.04,
USA,-80.32,154.86,Low,20794.8,3.45,-456.12,-5.24,-44.28,59.4,-606.63,-548.85,21.17,772.84,-11.68,595.96,-27.1,339.51,325.56,5,7568.13,6,-1118.38,0.07,4084.06,-524.94,107.97,-1499.28,94.44,2.34,19287.19,9.3,-2693.82,-3867,
Rest,-69.34,203.55,Very low,11537.76,11.04,-266.04,-9.54,-59.34,57.24,1334.37,-2066.91,15.29,1474.92,-9.56,317.39,-35.43,274.08,297.46,4,4456.78,5,-1612.84,0.45,3202.4,800.16,131.61,-2565.62,17.02,7.2,17994.24,4.53,-2521.1,-2287.86,
Rest,-67.52,155.01,Medium,23739.87,27.06,-237.78,-8.46,-59.33,64.5,205.59,-988.11,18.32,1069.74,-9.86,-173.81,-24.05,368.16,325.1,3,1020.37,6,-1312.58,0.07,3889.34,-1091.62,223.74,-1965.02,50.4,3.04,16389.13,10.47,-2014.38,-1612.94,
Rest,-77.28,-146.37,High,43250.73,12.45,-218.55,-15.29,-70.41,48.33,380.67,-1738.8,23.17,551.46,-8.02,-219.68,-12.83,99.63,263.08,8,3341.7,3,-1412.42,0.11,4530.16,198.86,131.13,-2426.82,41.32,9.84,15445.55,10.59,-1900.4,-1765.1,
USA,-74.66,529.95,High,26159.37,6.75,-147.3,-3.43,-136.28,70.59,1545.96,-2780.55,32.99,518.64,-10.3,432.37,-26.48,236.49,242.6,4,3046.09,5,1361.38,0,4855.6,-460.04,24.87,-1943.3,49.94,16.12,23909.18,11.37,-1211.92,-1509.44,
USA,-69.2,16.53,Very high,28029.87,7.14,-330.48,-6.58,-92.62,69.06,606.78,-463.77,22.87,1574,-4.62,967.07,-25.23,176.91,254.54,3,6206.69,4,-1649.84,0.58,4199.06,276.58,-8.94,-2647.52,54.58,1.78,22894.64,7.95,-1504.89,-1413.76,
Rest,-69.7,230.64,High,31898.7,8.97,-366.36,-9.73,-96.11,59.94,-1894.74,-1611.24,27.19,437.78,-11.12,-104.85,-52.51,244.89,361.02,3,6820.1,3,-1974.98,0.74,4142.16,-312.66,84.96,-1459.62,54.12,2.06,16341.96,11.1,-2175.84,-2478.56,
USA,-68.32,340.71,Low,28311,17.94,-295.59,-6.21,-45.67,71.22,548.76,-1472.31,24.18,1689.34,-8.04,141.7,-28.39,285.03,296.14,4,5658.07,2,145.9,0.03,3256.66,-136.78,210.3,-2009.12,43.22,10.24,18353.21,3.51,-1909.23,-2488.76,
Europe,-73.02,78.54,Low,33148.71,16.56,-260.52,-9.88,-71.94,29.37,167.52,-843.9,23.89,1103.76,-1.96,-55.15,-27.26,295.89,340.28,4,592.3,3,-3084.24,0.04,4308.28,-536.2,209.22,-3010.08,41.74,15.96,22162.57,15.27,-1798.38,-1036.5,
Rest,-58.62,388.89,Low,26687.88,0.3,-212.55,-3.72,-82.7,64.05,488.31,-2174.64,29.37,1625,-3.12,571.41,-30.19,162.42,284.16,4,2484.21,6,-3168.34,0.31,4492.66,-1892.98,183.15,-1546.48,49.36,7.16,22480.75,11.37,-2294.36,-2051.14,
Europe,-62.12,59.94,High,30521.76,10.59,-185.28,-7.17,-69.28,54.39,-147.57,-1743.96,23.75,1169.72,-16.9,535.25,-29.74,304.71,250.6,3,9439.82,5,-1816.2,2.25,4265.46,-707.78,103.47,-2122.4,46.36,4.36,18365.64,11.88,-1310.14,-2589.38,
Europe,-71.38,4.65,Very high,20616.54,22.41,-385.47,-9.71,-66.61,60.33,640.44,146.97,25.3,485.86,-1.18,2.88,-26.25,248.52,302.36,4,3870.65,6,-564.4,12.28,4433.72,-219.52,149.7,-2817.98,41.44,27.68,21054.42,3.78,-519.55,-3293,
Europe,-55.42,158.61,Very low,17597.55,24.36,-249.03,-10.82,-117.14,67.05,331.92,-1066.71,25.65,1353.8,-8.84,-474.77,-21.99,244.86,249.84,5,5588.62,6,-1519.34,5.32,4191.48,27.26,160.92,-2340.56,69.34,10.6,14743.96,3.18,-1845.47,-2655.78,
Europe,-80.92,202.41,Very low,30076.95,17.67,-312.81,-6.06,-114.05,63.36,390.57,-1440.66,22.74,854.76,5.22,7.13,-29.51,284.7,450.18,3,2065.75,2,-913.92,0.79,3554.54,148.04,79.2,-2439.22,46.32,7.38,23416.97,15.03,-2191.12,-384.06,
UK,-104.88,45,High,23823.48,6.18,-223.62,-9.75,-86.41,57.63,2147.19,223.14,26.59,553.68,-0.12,683.66,-28.27,181.59,291.42,7,2521.02,2,-985.82,0.01,2693.5,-1211.9,178.8,-2055.76,55.52,3.12,18173.59,12.72,-2580,-1535.14,
Europe,-70.86,245.85,Very high,27388.2,6.42,-362.91,-8.78,-76.41,56.97,36.36,-219.57,22.14,1549.32,-2.94,78.2,-27.44,198.51,423.16,5,-2326.38,4,-1229.1,7.39,4529.74,-1048.06,62.13,-1656.96,37.72,14.8,17528.18,9.69,-1952.9,-1987.82,
UK,-66.34,203.37,Very low,23422.83,21.45,-362.28,-3.37,-7.8,69.96,-937.35,-1319.55,26.9,324.18,-1.24,282.05,-16.77,145.05,172.1,2,4607,4,-1422.32,0.25,3762.74,47.14,182.79,-1616.22,46.52,6.04,9799.13,10.11,-1705.78,-1963.32,
USA,-70.34,130.98,Medium,35575.95,-1.38,-351.57,-10.25,-74.6,61.47,853.65,-1949.85,24.2,2177.68,-11.42,442.7,-32.09,144.96,313.76,4,501.38,1,-2734.82,22.34,3751.04,-367,47.82,-2753.82,26.26,14.56,21644.4,10.05,-1870.18,-2412.42,
Europe,-74.34,106.74,High,36517.62,16.32,-115.89,-9.47,-99.31,55.53,811.05,-2797.53,32.86,1434.34,2,340.72,-26.24,185.28,170.88,8,1204.94,4,-1685.38,173.53,5023.84,-70.72,99.45,-1950.8,55.28,3.96,17914.03,34.41,-1935.87,-1821.3,
Rest,-76.82,223.44,Very low,13134.87,4.38,-407.25,-1.04,-31.79,33.33,96.24,-2646.93,17.93,1081.5,-6.58,393.16,-29.31,122.43,266.26,3,1969.5,6,-788.54,59.87,6049.02,507.76,11.67,-1695.08,46.92,0.58,14688.75,22.35,-2165.03,-2655.54,
Europe,-67.38,190.71,Low,22562.04,1.14,-302.94,-9.2,-76.48,84.57,-649.32,384.24,28.39,2080.58,-12.32,27.94,-24.93,15.84,296.96,3,3665.06,3,-1300.36,2.47,4138.8,-953.14,109.41,-2369.26,41.86,1.26,21525.39,8.67,-1838.37,-2161.54,
USA,-76.36,333.03,Very high,17527.08,4.02,-362.28,-5.18,-91.27,54,660.15,249,21.66,1097.34,0.42,-330.16,-23.81,-23.88,249.4,7,4887.29,5,-3104.42,0,4593.18,-102.3,144.3,-2122.96,45.54,7.16,13743.7,30.3,-1999.55,-2604.24,
UK,-67,226.8,High,6054.51,28.38,-268.23,-9.66,-35.81,77.25,1199.94,-2460.6,23.28,451.06,-3.3,57.22,-20.98,355.41,337.9,2,8188.87,1,-1497.84,0.03,4460.72,-722.94,77.4,-1300.38,59.08,11.38,17530.98,4.95,-1248.32,-751.84,
Europe,-66,312.75,Very high,19347.27,33.57,-195.72,-3.78,-81.45,57.42,1550.76,-643.71,19.96,1259.44,-9.66,444.45,-23.16,148.26,336.32,2,3320.66,6,-1645.74,0.01,4182.92,-601.6,166.02,-2937.44,50.76,9.18,11124.16,12.03,-2023.47,-3340.88,
Rest,-74.5,226.2,High,10592.22,1.56,-186.21,-7.56,-47.76,58.47,1514.34,-2446.02,25.19,612.42,-5.1,639.47,-41.13,143.13,248,4,3361.32,5,-622.64,0.09,1973.44,-382.2,143.55,-2137.94,47.22,18.66,17366.85,11.85,-1954.07,-2175.72,
Europe,-72.3,-167.91,Very low,28843.77,15.27,-89.49,-6.97,-76.54,53.49,-487.23,-1842.21,23.58,1383.64,-13.64,522.72,-27.39,301.56,300.32,1,-1228.36,9,-1871.14,0,4497.34,-480.72,39.39,-2922.24,54.96,8.6,13835.37,10.38,-1838.98,-1690.54,
Rest,-76.9,25.11,Medium,5044.05,6.84,-115.47,-5.2,-89.57,76.08,459.51,-1402.35,18.07,628.24,10.3,499.8,-27.19,182.82,317.44,5,574,5,-1946.58,1.27,4216.2,-548.92,154.41,-2163.5,43.16,4.54,15309.31,6.51,-2419.76,-1630.3,
USA,-73.16,318.66,Low,31062.09,-27.93,-357.78,-8.24,-116.79,60.6,-666.39,-2399.4,26.7,1211.98,4.98,470.09,-29.15,105.81,397.76,5,5310.47,6,-3893.74,0.21,2233.8,-1171.38,53.55,-1673.62,60.04,3.86,15841.41,8.46,-2114.76,-1980.96,
UK,-63.34,-244.74,Medium,25378.08,41.01,-165.15,-7.86,-52.13,54.99,780.39,1612.14,21.94,1420.38,0.88,-165.3,-22.37,168,256.78,9,8103.19,1,-2021.7,0.29,3956.68,-955.02,36.03,-2471.56,50.82,11.78,17162.1,12.84,-2070.58,-1765.62,
Rest,-73.12,180.63,Medium,38197.95,4.32,-282.15,-8.34,-81.75,49.23,386.19,-2854.35,23.23,1425.12,-11.32,871.15,-29.89,336.78,344.04,0,4663.11,9,-2131.52,0.04,3905.52,97.24,182.46,-3233.48,43.5,1.96,16089.54,5.01,-2024.54,-1076.02,
USA,-67.9,206.73,Low,42745.8,3.24,-318.12,-5.6,-67.82,66.03,607.32,-352.53,17.36,699.2,-4.48,125.2,-26.98,58.32,290.74,4,2835.13,5,-2219.78,1.02,4040.16,-881.62,93.51,-2290.72,41.94,6.32,21555.78,10.62,-1360.07,-1571.1,
USA,-63.52,210.06,Very low,26002.02,4.35,-240.54,-8.76,-59.85,60.99,222.18,-1439.1,24.69,2019.54,-3,368.81,-19.17,252.57,301.02,6,1227.67,7,-232.92,15.13,4222.4,105.08,197.82,-1793.04,39.86,5.38,19011.41,42.12,-1782.82,-1356.76,
Europe,-58.94,256.71,Medium,28101.84,7.44,-234.66,-8.62,-82.61,40.2,699.66,-1164.12,26.36,420.96,-9.78,-166.77,-28.04,332.97,276.78,4,4684.27,4,-2158.26,0.75,4351.62,-121.48,83.34,-2197.02,39.52,3.16,18826.31,9.24,-1880.64,-2483.94,
Rest,-68.02,-100.77,Very high,17267.67,6.84,-267.66,-7.69,-77.85,47.58,1491.57,-3128.58,21.74,1519.44,-4.9,804.3,-27.99,67.41,67.1,4,-3657.4,5,-1130.82,8.8,4033.8,-1471.58,188.58,-1363.14,50.4,12.98,20535.33,5.76,-1763.44,-2044.4,
USA,-63.04,212.19,Low,26718.12,53.16,-264,-7.09,-61.15,58.14,727.5,-1365.3,20.35,890.8,-9.58,279.64,-24.4,26.52,190.2,5,-1654.23,3,-813.04,0.16,4366.52,-675.56,280.02,-2966.82,37.98,1.12,15364.23,16.74,-1774.4,-2327.12,
Europe,-66.06,440.88,High,28465.05,52.56,-298.11,-7.07,-40.25,56.7,1808.79,-601.2,20.86,477.64,-3.2,322.33,-29.34,117.03,334.9,4,7654.03,3,-997.04,0.28,2494.6,-849.14,58.05,-1538,44.88,3.4,17999.92,1.14,-1589.27,-1788.74,
Europe,-74.32,284.73,Low,19007.43,3.24,-274.32,-6.5,-61.67,53.34,-1212.36,-1537.74,22.94,1555.42,8.68,253.87,-29.23,257.16,312.26,5,996.48,3,-954.88,1137.68,4530.5,-623.94,130.41,-2976.5,46.32,5.76,20172.75,4.92,-1449.72,-2055.72,
Europe,-83.28,126.39,Low,17355.9,9.09,-252.72,-7.52,-77.35,41.19,1639.56,-1985.25,21.49,42.72,-6.88,605.66,-27.79,81.48,232.12,6,4672.85,2,-2032.56,1091.85,3927.32,-929.02,182.25,-1317,50.88,14.04,19038.82,9.12,-2214.38,-2261.74,
Europe,-81.92,245.46,Very low,38392.77,12.78,-176.79,-13.55,-78.58,51.51,492.9,78,22.55,1535.86,4.38,318.35,-24.83,90.75,279.82,1,-1727.08,3,-1294.56,0.37,4407.7,-4.36,54.24,-1421.54,33.84,12.06,17559.54,11.52,-2528.3,-2601.98,
Rest,-64.72,186.27,Low,14800.5,43.68,-274.32,-8.73,-147.75,56.7,684,-1632.75,20.07,1776.88,-14.64,-75.55,-31.45,115.5,421.5,3,-153.61,6,-912.9,0.04,1678.64,131.86,123.09,-3126,37,5.8,21577.27,12,-1703.1,-2273.1,
UK,-68.88,217.77,Low,1431.99,20.43,-236.37,-9.72,-80.47,68.82,231.6,-793.47,22.75,45.36,-1.24,660.99,-32.05,161.46,269.7,2,1404.29,3,-1618,0.11,4502.78,-745.74,225.93,-3301.36,36.48,5.56,14506.54,16.59,-2482,-2257.24,
Rest,-86.26,220.62,Very low,22266.15,19.35,-281.91,-8.09,-64.09,47.55,937.11,-1483.26,28.56,901.62,-13.42,691.24,-26.19,222.51,349.94,2,5739.39,10,-2839.2,0.7,4414.9,-1133.14,176.4,-1995.68,53.38,5.18,12015.74,5.07,-1723.82,-1691.54,
UK,-66.28,-35.85,Very low,11907.18,-2.73,-272.91,-4.88,-38.91,59.19,1428.57,-1161.42,27.3,798.94,-12.82,-125.61,-24,126.54,294.36,1,3873.05,7,-1910.76,2.31,3229.34,-442.18,246.42,-2602.66,37.02,9.18,17516.36,7.95,-1948.06,-1615.92,
USA,-86.02,147.3,High,21737.55,-0.24,-305.58,-7.97,-85.65,64.59,3217.29,-1825.74,24.3,1049.86,-3.1,378.17,-26.49,103.77,264.56,3,3161.69,4,-2992.28,0.53,4537.72,-448.9,200.97,-3198.56,44.18,5.7,16176.17,10.23,-1712.72,-2000.88,
USA,-80.76,204.06,High,8299.02,13.71,-256.83,-7.89,-118.27,52.11,1024.5,-2385.81,23.57,298.66,2.76,243.9,-23.51,53.91,217.42,4,5390.25,4,-2759.74,22.92,3305.24,-1239.98,133.65,-1276.4,46.52,6.08,18808.18,26.58,-2224.98,-2703.78,
Europe,-86.52,235.77,Very high,17416.47,12.06,-207.33,-6,-69.22,67.23,703.32,-2072.88,24.57,782.26,-12.3,167.75,-24.28,195.18,23.94,2,9931.85,4,-2034.42,6.43,4153.74,-1200.56,79.92,-1563.32,43.8,1.28,19096.95,13.08,-2551.86,-2246.5,
USA,-65.94,197.55,High,15971.43,0.6,-167.04,-7.33,-55.4,59.22,-1508.25,-2302.68,22.66,2083.28,-5.82,663.05,-25.92,200.55,134.84,3,3889.61,2,-1492.16,0.32,3215.96,-430.64,23.88,-1361.24,64.84,14.22,22541.39,14.49,-2436.99,-1643.88,
Rest,-61.78,211.2,High,18867.72,6.12,-235.47,-4.55,-57.49,65.52,952.77,-1417.98,23.31,1936.06,-16.3,137.69,-27.15,213.99,335.38,4,2279.39,2,-2367.18,20.82,4560.2,-1534.7,21.99,-1987.72,39.88,9.86,15285.16,2.91,-2489.15,-2798.16,
Europe,-79.26,132.51,Low,25759.17,19.23,-392.76,-9.06,-75.69,41.85,612.03,-3025.8,22.79,473.74,-15.22,330.01,-24.94,60,320.96,2,3577.47,3,-2722.92,0.63,5037.64,-1283.1,86.58,-2430.84,46.56,3.78,21957.31,11.85,-1412.84,-2525.86,
USA,-78.34,235.05,Low,24109.56,25.5,-333.48,-8.25,-110.64,43.35,-1397.85,-3432.06,23.6,752.76,0.88,698.05,-23.44,166.08,301.7,7,1261.31,4,-1806.02,1.05,4928.24,-998.76,205.41,-2497,44.04,17.5,15570.08,8.1,-1781.67,-2126.64,
USA,-67,122.61,Very low,36181.5,-12.45,-167.13,-6.33,-79.57,59.01,1510.86,-2856.81,23.7,1479.82,-8.64,-62.68,-16.92,373.26,240.58,5,6577.47,4,-1166.2,0.01,3975.98,-997.42,216.09,-1828.96,33.92,12.86,12574.55,5.46,-1888.66,-1820.72,
Rest,-79.92,250.41,Medium,22954.47,8.52,-388.68,-9.95,-73.53,33.81,483.54,-237.99,28.53,511.9,-8.08,216.29,-22.2,288.48,387.32,3,8074.55,2,-1386.7,0.05,4713.24,-836.1,216.75,-1984.86,40.84,2.56,19421.13,13.77,-1963.17,-1779.32,
USA,-81.84,213.9,Very high,30185.85,-10.74,-262.83,-14.17,-146.29,40.65,392.82,-1464.66,20.34,1549.52,-3.7,670.04,-25.02,216.87,357.82,2,5411.68,2,-1831.46,3.53,4736.3,-221.04,142.29,-2067.82,55.64,17.34,13879.62,7.77,-1924.43,-3254.24,
USA,-63.96,161.55,Medium,26175.87,6.36,-415.65,-7.39,-55.23,53.91,-659.22,-1222.59,27.02,2038.78,-5.4,113.61,-26.91,163.74,375.66,3,8211.21,6,-1510.56,0.01,-42.44,-87.56,166.77,-2738.86,50.82,9.26,18482.26,6.99,-2501.45,-2998,
Europe,-69.34,263.85,Medium,25730.37,18.87,-446.46,-6.49,-88.14,67.32,1086.84,-627.42,25.56,1652.8,-14.02,-310.35,-23.13,109.47,350.48,3,4679.95,5,-1581.82,0.06,3864.18,-1001.36,186.06,-2023.24,31.4,6.62,23332.75,8.19,-2554.03,-1023.18,
USA,-60.58,3.24,Medium,15425.7,11.55,-251.7,-8.12,-109.32,59.7,756.78,-3277.53,21.89,2090.66,-11.7,390.35,-28.74,46.08,180.34,3,6775.97,3,-1461.74,0.08,3364.72,-691.94,268.44,-2102,31.2,5.76,16725.16,3.51,-2032.78,-2525.56,
USA,-73.8,173.82,High,15619.98,-0.27,-112.41,-9.66,-56.26,50.34,1982.4,-1835.01,23.6,500.64,-6.92,650.59,-24.02,181.47,565.24,5,8479.11,4,-1587.52,0.12,3923.3,-883.66,185.97,-1883.24,43.1,13.04,33946.33,5.91,-2358.77,-1773.32,
UK,-59.22,24.18,Medium,22247.94,-0.78,-310.68,-10.58,-94.36,64.62,-248.13,-51.75,16.36,2009.4,-6.48,168.18,-25.28,293.49,364.56,5,4598.54,4,-2210.14,0.59,2455.34,-1402.72,189.81,-1891.46,44.54,8.62,22509.55,8.19,-1928.17,-1289.46,
UK,-72.4,286.59,Medium,28176.54,7.32,-318.84,-11.49,-151.57,45.6,71.73,-1022.67,23.55,613.64,5.34,326.34,-25.23,312.75,562.7,1,4813.92,1,-2409.36,0.01,3723.52,-754.24,144.18,-3130.54,42.62,9.52,10842.44,8.37,-1340.68,-2251.5,
UK,-63.12,271.05,Very low,24769.47,3.57,-442.56,-10.39,-81.67,83.37,-44.91,-2598.21,23.22,1128.8,-16.78,229.2,-28.64,254.7,291.4,6,187.8,5,69.7,0.06,4474.72,-889.6,2.55,-954.58,51.12,7.66,18893.21,14.07,-2081.16,-446.96,
Europe,-73.76,172.77,Medium,29084.97,5.01,-256.41,-3.82,-67.63,55.71,-67.41,-2078.46,23.52,580.06,-3.54,506.1,-27.15,218.37,107.7,4,3985.66,1,-128,7.57,4422.68,-789.02,-28.98,-1443.58,46.76,2.54,17469.11,19.14,-2037.21,-1793.98,
